s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:35.611251,Site Warning Page - Lady Catherine | Mistress Cat,http://lady-catherine.co.uk/,http://lady-catherine.co.uk/,,,1,0,6,lady-catherine.co.uk,http://www.punterlink.co.uk/escorts_home_counties.php,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:35.962156,,http://www.oxfordshire-escort.com/,http://www.oxfordshire-escort.com/,,,1,0,6,oxfordshire-escort.com,http://www.punterlink.co.uk/escorts_home_counties.php,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:36.038892,"April69.com Milton Keynes, Buckinghamshire, Northamptonshire, Bedfordshire, Cambrigeshire, London, Oxfordshire.","http://www.april69.com/April1/April69.com_Milton_Keynes,_Buckinghamshire,_Northamptonshire,_Bedfordshire,_Cambrigeshire,_London,_Oxfordshire..html",http://www.april69.com/,,,1,0,6,april69.com,http://www.punterlink.co.uk/escorts_home_counties.php,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:38.671022,"Escor Top Class ACCOMPAGNATRICI DI LUSSO annunci MILANO ragazze ESCORT top ROMA | Escort accompagnatrici FIRENZE | Escort accompagnatrici NAPOLI | Escort accompagnatrici PADOVA | Escort accompagnatrici GENOVA, Bergamo, Brescia, Monza Brianza, Venezia",http://www.lussoesayelovesyou.com/,Britney Jaye,,1,0,6,britneyjayelovesyou.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:13.219572,Destaques - 100 Calcinhas,http://www.100calcinhas.com.br/destaques,http://www.100calcinhas.com.br/destaques,Entrar,,0,1,6,100calcinhas.com.br,http://100calcinhas.com.7361,Megan Erotic: Welcome,http://www.meganerotic.com/,http://www.meganerotic.com/,Megan Erotic,,1,0,6,meganerotic.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:14.607915,Savannah Beaujolais - A Gentleman's Lady - Savannah's Realm,http://www.savannahbeaujolais.com/,http://www.savannahbeaujolais.com/,Savannah Beaujolias,,1,0,6,savannahbeaujolais.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:15.321531,"Bellissa                                         | “If the essence of my being has brought a smile to your face or a touch of joy within your heart, then I have made my mark.”",http://spinnerpleasures.com/,http://spinnerpleasures.com/,Bellissa,,1,0,6,spinnerpleasures.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:15.651452,AGE CHECK,http://tinystarr.com/,http://tinystarr.com/,Starr,,1,0,6,tinystarr.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:15.830107,Horny Designs,http://www.vipkaylakelli.com/admin/admin/config/index-down.html,http://www.vipkaylakelli.com/,Kayla,,1,0,6,vipkaylakelli.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:16.262529,"Houston, TX Escorts | Private Pleasures 365",http://privatepleasures365.com/houston-texas-escorts/,http://privatepleasures365.com/houston-texas-escorts/,Private Pleasures 365,,1,0,6,privatepleasures365.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:16.322826,AshleyStarrXOXO Elite DFW Escort,http://www.ashleystarrxoxo.com/,http://www.ashleystarrxoxo.com/,Ashley Starr,,1,0,6,ashleystarrxoxo.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:16.755929,SONYA PLAYMATE SAN ANTONIO VIP ESCORT COMPANION,http://www.sonyaplaymatetx.com/,http://www.sonyaplaymatetx.com/,Sonya,,1,0,6,sonyaplaymatetx.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:16.821639,Marilyn - Naughty & Sexy,http://lovelymarilyn.naughtynsexy.com/,http://lovelymarilyn.naughtynsexy.com/,Marilyn,,1,0,6,naughtynsexy.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:17.045943,rare-escort.com,http://anastasia.rare-escort.com/,http://anastasia.rare-escort.com/,Anastasia,,1,0,6,rare-escort.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:17.573154,Austin Escorts | Escort Services In Austin | Austin escort jobs,http://www.austinsexyescorts.com/,http://www.austinsexyescorts.com/,Austin Sexy Escorts,,1,0,6,austinsexyescorts.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:17.896747,ALEA's introduction: Hot Escort - Adult Phone.,http://www.k2studio.com/,http://www.k2studio.com/,Alea Raulins,,1,0,6,k2studio.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:18.141715,Bea |  Nudity and Adult Content warning about Entering asianbealovesyou.indyfiles.com,http://tinybea.com/,http://tinybea.com/,Asian Bea,,1,0,6,tinybea.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:19.046135,Links from Jillann,http://www.jillann.net/,http://www.jillann.net/,Jillann,,1,0,6,jillann.net,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:19.056607,Shivas Angels | Enter the New Paradigm,http://www.shivasangels.com/,http://www.shivasangels.com/,Shiva's Angels,,1,0,6,shivasangels.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:19.757624,Search WWW.PUNTERLINK.CO.UK: Oriental+Escort+Agencies,http://punterlink.co.uk.master.com/texis/master/search/?q=Oriental%2BEscort%2BAgencies&s=SS,http://punterlink.co.uk.master.com/texis/master/search/?q=Oriental%2BEscort%2BAgencies&s=SS,"Oriental 
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
            Escort Agencies",,1,0,6,master.com,http://www.punterlink.co.uk/oriental_escort.htm,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:20.851662,Austin escorts,http://www.sexyaustinescor667,Real Birmingham Escorts from the best Escort Agencies,http://www.northernescortguide.co.uk/birmingham-escorts,http://www.northernescortguide.co.uk/birmingham-escorts,Birmingham escorts,,0,0,6,northernescortguide.co.uk,http://www.olivia-moore.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:02.145525,"Stunning Escorts35,Olivia Moore | Manchester Independent Escort,http://www.olivia-moore.co.uk/,http://www.olivia-moore.co.uk/,Enter,,0,1,6,olivia-moore.co.uk,http://www.olivia-moore.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:02.803676,Manchester Escorts | Best Professionals Available,http://www.ukadultzone.com/manchester-escorts-directory.html,http://www.manchesterfemaleescort.co.uk/,Manchester Female Escort,,0,0,6,ukadultzone.com,http://www.olivia-moore.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:04.573559,"Stunning Escorts From £110, Open 24/7- V London City Escorts",http://www.vlondoncity.co.uk/escorts/,http://www.vipescortsguide.co.uk/birmingham-escorts.htm,Birmingham Escorts,,0,0,6,vlondoncity.co.uk,http://www.olivia-moore.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:04.801024,Leeds Escorts | Leeds Escort Agencies,http://www.northernescortguide.co.uk/leeds-escorts,http://www.northernescortguide.co.uk/leeds-escorts,Leeds escorts,,0,0,6,northernescortguide.co.uk,http://www.olivia-moore.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:05.418733,"North West Escorts - Escorts in Liverpool, Preston and Wigan",http://www.ukbelles.co.uk/north-west-escorts/,http://www.ukbelles.co.uk/escorts/north-west-escorts/,North West Escorts,,0,0,6,ukbelles.co.uk,http://www.olivia-moore.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:06.414993,Edinburgh Escorts | Escorts in Edinburgh | Edinburgh Escort Agency,http://www.northernescortguide.co.uk/edinburgh-escorts,http://www.northernescortguide.co.uk/edinburgh-escorts,Edinburgh escorts,,0,0,6,northernescortguide.co.uk,http://www.olivia-moore.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:07.351956,Search WWW.PUNTERLINK.CO.UK: Japanese+Escort,http://punterlink.co.uk.master.com/texis/master/search/?q=Japanese%2BEscort&s=SS&xsubmit=Search%3A,http://punterlink.co.uk.master.com/texis/master/search/?q=Japanese%2BEscort&s=SS&xsubmit=Search%3A,"Japanese 
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
            Escorts",,1,0,6,master.com,http://www.punterlink.co.uk/oriental_escort.htm,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:09.488275,"Stunning Escorts From £110, Open 24/7- V London City Escorts",http://www.vlondoncity.co.uk/escorts/,http://www.vipescortsguide.co.uk/edinburgh-escorts.htm,Edinburgh Escorts,,0,0,6,vlondoncity.co.uk,http://www.olivia-moore.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:10.718309,"Stunning Escorts From £110, Open 24/7- V London City Escorts",http://www.vlondoncity.co.uk/escorts/,http://www.vipescortsguide.co.uk/leeds-escorts.htm,Leeds Escorts,,0,0,6,vlondoncity.co.uk,http://www.olivia-moore.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:11.740256,FetishLink. A New Free Fetish BDSM Site: Oriental+Mistress,http://fetishlink.co.uk.master.com/texis/master/search/?q=Oriental%2BMistress&s=SS&xsubmit=Search%3A,http://fetishlink.co.uk.master.com/texis/master/search/?q=Oriental%2BMistress&s=SS&xsubmit=Search%3A,"Oriental 
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
            Mistress Sites",,1,0,6,master.com,http://www.punterlink.co.uk/oriental_escort.htm,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:12.114552,"Stunning Escorts From £110, Open 24/7- V London City Escorts",http://www.vlondoncity.co.uk/escorts/,http://www.vipescortsguide.co.uk/manchester-escorts.htm,Manchester Escorts,,0,0,6,vlondoncity.co.uk,http://www.olivia-moore.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:12.369334,Search WWW.PUNTERLINK.CO.UK: Asian+Escort,http://punterlink.co.uk.master.com/texis/master/search/?q=Asian%2BEscort&s=SS&xsubmit=Search%3A,http://punterlink.co.uk.master.com/texis/master/search/?q=Asian%2BEscort&s=SS&xsubmit=Search%3A,"Asian 
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
            Escorts",,1,0,6,master.com,http://www.punterlink.co.uk/oriental_escort.htm,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:12.590066,Miss Logan GFE Companion Las Vegas,http://www.misslogan.com/,http://www.misslogan.com/,Miss Logan,,1,0,6,misslogan.com,http://openadultdirectory.com/escorts/TX/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:13.007481,"Britney Jaye, Independent Escort, Traveling Escort, 512-686-6348, Designed by SKiPSWEB",http://britneyjayelovesyou.com/,http://britneyjes, escorte bruxelles, gent, antwerpen, ghent, antwerp",http://escort24h.net/,http://escort24h.net/,Escort24H.net - All escort agency in Europe and independent girl,,0,0,6,escort24h.net,http://www.karolina-escort-girl-paris.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:53.379837,London Escorts | Areas we cover,http:/escorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:54.753975,London Escorts | Areas we cover,http://www.allstarsescorts.co.uk/index.php?area=572&lang=2&m=946,http://www.allstarsescorts.co.uk/index.php?area=572&lang=2&m=946,South East London,,0,1,6,allstarsescorts.co.uk,http://www.allstarsescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:56.013632,London Escorts | Areas we cover,http://www.allstarsescorts.co.uk/index.php?area=566&lang=2&m=946,http://www.allstarsescorts.co.uk/index.php?area=566&lang=2&m=946,South London,,0,1,6,allstarsescorts.co.uk,http://www.allstarsescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:56.439255,"Escort Paris - Annonces d'escort Paris, France",https://www.parisescorts.me/,http://www.parisescorts.me/,Paris Escorts,,0,0,6,parisescorts.me,http://www.karolina-escort-girl-paris.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:56.556738,Escort Cannes - Escort girl Cannes annonces – Escorte Cannes annuaire,http://www.escortcannes.fr/,http://www.escortcannes.fr/,Escort Cannes,,0,0,6,escortcannes.fr,http://www.karolina-escort-girl-paris.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:56.816113,"Libertines Annonces Marseille, Libertines girl en Marseille",http://www.sexemodel.com/escorts/marseille/,http://www.sexemodel.com/escorts/marseille/,Escort Marseille,,0,0,6,sexemodel.com,http://www.karolina-escort-girl-paris.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:57.150273,London Escorts | Online booking,http://www.allstarsescorts.co.uk/index.php?lang=2&m=906,http://www.allstarsescorts.co.uk/index.php?lang=2&m=906,Employment,,0,1,6,allstarsescorts.co.uk,http://www.allstarsescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:57.840022,"Libertines Annonces Montpellier, Libertines girl en Montpellier",http://www.sexemodel.com/escorts/montpellier/,http://www.sexemodel.com/escorts/montpellier/,Escort Montpellier,,0,0,6,sexemodel.com,http://www.karolina-escort-girl-paris.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:58.387947,London Escorts | Areas we cover,http://www.allstarsescorts.co.uk/index.php?area=547&lang=2&m=946,http://www.allstarsescorts.co.uk/index.php?area=547&lang=2&m=946,Busty  Escorts,,0,1,6,allstarsescorts.co.uk,http://www.allstarsescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:58.625379,Libertines annonces - Sexemodel,http://www.sexemodel.com,http://www.escortsparis.eu/,Escort Girl Ternes,,0,0,6,sexemodel.com,http://www.karolina-escort-girl-paris.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:58.993529,"Libertines Annonces Bordeaux, Libertines girl en Bordeaux",http://www.sexemodel.com/escorts/bordeaux/,http://www.sexemodel.com/escorts/bordeaux/,Escort Bordeaux,,0,0,6,sexemodel.com,http://www.karolina-escort-girl-paris.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:59.115253,"Call Girl in Paris, Karolina - You are a gentleman you are looking for a woman then you are standing at the right place.",http://www.karolina-escort-girl-paris.com/karolina-escortgirl-paris1.html,http://www.karolina-escort-girl-paris.com/karolina-escortgirl-paris1.html,,,0,1,6,karolina-escort-girl-paris.com,http://www.karolina-escort-girl-paris.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:59.804691,Service & Rate | London Deluxe Massage,http://www.londondeluxemassage.com/?q=service-rate,http://www.londondeluxemassage.com/?q=service-rate,Service & Rates,,0,1,6,londondeluxemassage.com,http://www.londondeluxemassage.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:00.061330,Escort Girl Karolina mon annonce escort pour vous gentlemen.,http://www.karolina-escort-girl-paris.com/karolina-escortgirl-paris.html,http://www.karolina-escort-girl-paris.com/karolina-escortgirl-paris.html,,,0,1,6,karolina-escort-girl-paris.com,http://www.karolina-escort-girl-paris.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:01.193531,Booking Now | London Deluxe Massage,http://www.londondeluxemassage.com/?q=booking-now,http://londondeluxemassage.com/?q=booking-now,Book Now,,0,1,6,londondeluxemassage.com,http://www.londondeluxemassage.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:08:01.574alse,2014-09-20 10:07:47.380873,"Glamouresse Fetish Escort - Unsere Spezialitäten für sie - Latex Träume, bizarre Rollenspiele und Trios in Schlössern",http://www.glamouresse-fetishescort.com/de_spezialitaeten.html,http://www.glamouresse-fetishescort.com/de_spezialitaeten.html,Spezialitäten,,0,//www.sultrybrianne.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:47.848008,Home,http://www.sultrybrianne.com/home.html,http://www.sultrybrianne.com/home.html,Home,,0,1,6,sultrybrianne.com,http://www.sultrybrianne.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:47.961011,Find Us | London Deluxe Massage,http://www.londondeluxemassage.com/?q=find-us,http://londondeluxemassage.com/?q=find-us,Only 5 mins walk from Baker street Station in Marylebone London,,0,1,6,londondeluxemassage.com,http://www.londondeluxemassage.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:48.597352,Fetish Escort by Glamouresse - Latex BDSM Escort,http://www.glamouresse-fetishescort.com/,http://www.glamouresse-fetishescort.com/de_ladies.html,Ladies,,0,1,6,glamouresse-fetishescort.com,http://www.glamouresse-fetishescort.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:48.623941,Destaques - Vivi Models,http://www.vivimodels.com.br/destaques,http://www.vivimodels.com.br/destaques,Entrar,,0,1,6,vivimodels.com.br,http://www.vivimodels.com.br/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:49.422158,London Escorts | Areas we cover,http://www.allstarsescorts.co.uk/index.php?area=557&lang=2&m=946,http://www.allstarsescorts.co.uk/index.php?area=557&lang=2&m=946,London Call Girls,,0,1,6,allstarsescorts.co.uk,http://www.allstarsescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:49.518379,Escort Berlin · Escort-Service Berlin · Companion · mit Glamouresse Ladies,http://www.glamouresse-fetishescort.com/escort-berlin.html,http://www.glamouresse-fetishescort.com/escort-berlin.html,Escort Berlin,,0,1,6,glamouresse-fetishescort.com,http://www.glamouresse-fetishescort.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:50.001930,Katya Best Escorts - Best Escorts Services,http://www.allstarsescorts.co.uk/index.php?companion=3340&escorts=1&lang=2&m=320&woman=Katya&women=5,http://www.allstarsescorts.co.uk/index.php?companion=3340&escorts=1&lang=2&m=320&woman=Katya&women=5,,,0,1,6,allstarsescorts.co.uk,http://www.allstarsescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:50.495199,Glamouresse Fetish Escort - FAQ,http://www.glamouresse-fetishescort.com/de_FAQ.html,http://www.glamouresse-fetishescort.com/de_FAQ.html,FAQ,,0,1,6,glamouresse-fetishescort.com,http://www.glamouresse-fetishescort.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:50.793005,Gallery | London Deluxe Massage,http://www.londondeluxemassage.com/?q=gallery,http://www.londondeluxemassage.com/?q=gallery,Gallery,,0,1,6,londondeluxemassage.com,http://www.londondeluxemassage.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:51.412790,Valencia | allstarsescorts.co.uk,http://www.allstarsescorts.co.uk/index.php?companion=31&escorts=1&lang=2&m=320&woman=Valencia&women=5,http://www.allstarsescorts.co.uk/index.php?companion=31&escorts=1&lang=2&m=320&woman=Valencia&women=5,,,0,1,6,allstarsescorts.co.uk,http://www.allstarsescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:52.467933,London Massage Parlour - Find The best massage parlours in London,https://www.londonmassagebook.co.uk/place/london-massage-palour,http://www.londonmassagebook.co.uk/place/london-massage-palour,Massage Parlour London,,0,0,6,londonmassagebook.co.uk,http://www.londondeluxemassage.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:52.656458,London Escorts | Online booking,http://www.allstarsescorts.co.uk/index.php?lang=2&m=945,http://www.allstarsescorts.co.uk/index.php?lang=2&m=945,Online booking,,0,1,6,allstarsescorts.co.uk,http://www.allstarsescorts.co.uk/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
False,2014-09-20 10:07:53.097831,"LOveSita : site annonce libertine Paris, publication libertine coquine, actuelle, réservée aux adultes amateurs de rencontres sexe sur Paris.",http://www.lovesita.com/,http://www.lovesita.com/,"Escorte Girl
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
Paris",,0,0,6,lovesita.com,http://www.karolina-escort-girl-paris.com/,
s_seed,crawled_at,title,url,link_url,link_text,html_rendered,referrer_depth,depth,total_depth,host,referrer_url,html
